Ord;singular;plural;;;;;Annotation;Anpassung notwendig;tags
potatis;-en;-ar;potatis;potatisen;potatisar;potatisarna;;;
kanelbulle;-en;;kanelbulle;kanelbullen;kanelbullar;kanelbullarna;;;
papper;-et;papper;papper;pappret, papperet;papper;pappren, papperen;;yes;
läkare;-n;;läkare;läkaren, vard. läkarn;läkare;läkarna;;;
lärare;-n;;lärare;läraren, vard. lärarn;lärare;lärarna;;;
alfabet;-et;;alfabet;alfabetet;alfabet;alfabeten;;;
ord;-et;;ord;ordet;ord;orden;;;
hatt;-en;-ar;hatt;hatten;hattar;hattarna;;;
rot;-en;;rot;roten;rötter;rötterna;;;
boll;-en;-ar;boll;bollen;bollar;bollarna;;;
rutt;-en;-er;rutt;rutten;rutter;rutterna;;;
båt;-en;-ar;båt;båten;båtar;båtarna;;;
stjärna;-n;-or;stjärna;stjärnan;stjärnor;stjärnorna;;;
schack;-et;;schack;schacken;schackar;schackarna;;;
dusch;-en;-ar;dusch;duschen;duschar;duscharna;;;
mission;-en;-er;mission;missionen;missioner;missionerna;;;
station;-en;-er;station;stationen;stationer;stationerna;;;
bord;-et;;bord;bordet;bord;borden;;;
barn;-et;;barn;barnet;barn;barnen;;;
fors;-en;;fors;forsen;forsar;forsarna;;;
stol;-en;-ar;stol;stolen;stolar;stolarna;;;
tal;-et;;tal;talet;tal;talen;;;
miljon (tal);-en;-er;miljon;miljonen;miljoner;miljonerna;tal;yes;tal
färg;-en;-er;färg;färgen;färger;färgerna;;;
sats;-en;-er;sats;satsen;satser;satserna;;;
sida;-n;-or;sida;sidan;sidor;sidorna;;;
universitet;-et;;universitet;universitetet;universitet;universiteten;;;
yrke;-t;-n;yrke;yrket;yrken;yrkena;;;
korv;-en;-ar;korv;korven;korvar;korvarna;;;
äpple;-t;-n;äpple;äpplet;äpplen;äpplena;;;frukt
kontor;-et;;kontor;kontoret;kontor;kontoren;;;
väninna;-n;-or;väninna;väninnan;väninnor;väninnorna;;;
kompis;-en;-ar;kompis;kompisen;kompisar;kompisarna;;;
pojke;-n;-ar;pojke;pojken;pojkar;pojkarna;;;
flicka;-n;-or;flicka;flickan;flickor;flickorna;;;
tjej;-en;-er;tjej;tjejen;tjejer;tjejerna;;;
kille;-n;-ar;kille;killen;killar;killarna;;;
son;-en;;son;sonen;söner;sönerna;;;
dotter;-n;;dotter;dottern;döttrar;döttrarna;;;
kvinna;-n;-or;kvinna;kvinnan;kvinnor;kvinnorna;;;
fru;-n;-ar;fru;frun;fruar;fruarna;;;
läxa;-n;-or;läxa;läxan;läxor;läxorna;;;
familj;-en;-er;familj;familjen;familjer;familjerna;;;
cykel;-n;-ar;cykel;cykeln;cyklar;cyklarna;;;
hund;-en;-ar;hund;hunden;hundar;hundarna;;;
träd;-et;;träd;trädet;träd;träden;;;
hus;-et;;hus;husen;husar;husarna;;;
låda;-n;-or;låda;lådan;lådor;lådorna;;;
komma (interpunktion);-t;-n;komma;kommat;komman;kommana;interpunktion;;
punkt;-en;-er;punkt;punkten;punkter;punkterna;;;
ugn;-en;-ar;ugn;ugnen;ugnar;ugnarna;;;
syster;-n;-ar;syster;systern;systrar;systrarna;;;
tidning;-en;-ar;tidning;tidningen;tidningar;tidningarna;;;
nät;-et;;nät;nätet;nät;näten;;;
vän;-nen;-ner;vän;vännen;vänner;vännerna;;;
stad;-en/stan;;stad;staden, stan1;städer;städerna;;;
katt;-en;-er;katt;katten;katter;katterna;;;
sol;-en;-ar;sol;solen;solar;solarna;;;
mamma;-n;-or;mamma;mamman;mammor;mammorna;;;
pappa;-n;-or;pappa;pappan;pappor;papporna;;;
vecka;-n;-or;vecka;veckan;veckor;veckorna;;;
deckare;-n;;deckare;deckaren, vard. deckarn;deckare;deckarna;;;
tid;-en;-er;tid;tiden;tider;tiderna;;;
djur;-et;;djur;djuret;djur;djuren;;;
häst;-en;-ar;häst;hästen;hästar;hästarna;;;
väg;-en;-ar;väg;vägen;vägar;vägarna;;;
gata;-n;-or;gata;gatan;gator;gatorna;;;
bio;-n;-grafer;bio;bion;biografer;biograferna;;;
teater;-n;-ar;teater;teatern;teatrar;teatrarna,;;;
affär;-en;-er;affär;affären, vard. affärn;affärer;affärerna;;;
man;-nen;;man;mannen;man, mannar;mannarna;;;
soffa;-n;-or;soffa;soffan;soffor;sofforna;;;
dag;-en;-ar;dag;dagen, dan1;dagar, dar1;dagarna, darna1;;;
väska;-n;-or;väska;väskan;väskor;väskorna;;;
månad;-en;-er;månad;månaden;månader;månaderna;;;
kam;-men;-mar;kam;kammen;kammar;kammarna;;;
cerat;-et;;cerat;ceratet;cerat;ceraten;;;
mössa;-n;-or;mössa;mössan;mössor;mössorna;;;
svensk;-en;-ar;svensk;svensken;svenskar;svenskarna;;;marked
natur;-en;-er;natur;naturen;naturer;naturerna;;;
skägg;-et;;skägg;skägget;skägg;skäggen;;;
ryggsäck;-en;;ryggsäck;ryggsäcken;ryggsäckar;ryggsäckarna;;;
pennfodral;-et;pennfodral;pennfodral;pennfodralet;pennfodral;pennfodralen;;;
blyertspenna;-n;-or;blyertspenna;blyertspennan;blyertspennor;blyertspennorna;;;
kulspetspenna;-n;-or;kulspetspenna;kulspetspennan;kulspetspennor;kulspetspennorna;;;
pappersnäsduk;-en;-ar;pappersnäsduk;pappersnäsduken;pappersnäsdukar;pappersnäsdukarna;;;
flaska;-n;-or;flaska;flaskan;flaskor;flaskorna;;;
nyckel;-n;-ar;nyckel;nyckeln;nycklar;nycklarna;;;
körkort;-et;;körkort;körkortet;körkort;körkorten;;;
kontokort;-et;;kontokort;kontokortet;kontokort;kontokorten;;;
krona;-n;-or;krona;kronan;kronor;kronorna;;;
öre;-t;-n;öre;öret;öre, ören;örena;;;
läsk;-en;;läsk;läsken;läsker;läskerna;;;
dator;-n;-er;dator;datorn;datorer;datorerna;;;
ficka;-n;-or;ficka;fickan;fickor;fickorna;;;
regn;-et;;regn;regnet;regn;regnen;;;
jacka;-n;-or;jacka;jackan;jackor;jackorna;;;
vetenskap;-en;-er;vetenskap;vetenskapen;vetenskaper;vetenskaperna;;;
lägenhet;-en;-er;lägenhet;lägenheten;lägenheter;lägenheterna;;;
händelse;-n;-r;händelse;händelsen;händelser;händelserna;;;
student;-en;-er;student;studenten;studenter;studenterna;;;
professor;-n;-er;professor;professorn;professorer;professorerna;;;
knä;-t;-n;knä;knäet, vard. knät;knän;knäna;;;
ställe;-t;-n;ställe;stället;ställen;ställena;;;
fönster;-et;;fönster;fönstret;fönster;fönstren;;;
päron;-et;;päron;päronet;päron;päronen;;;frukt
lingon;-et;;lingon;lingonet;lingon;lingonen;;;
bagare;-n;;bagare;bagaren, vard. bagarn;bagare;bagarna;;;
tekniker;-n;;tekniker;teknikern;tekniker;teknikerna;;;
sätt;-et;;sätt;sätten;sättar;sättarna;;;
klocka;-n;-or;klocka;klockan;klockor;klockorna;;;
ur;-et;;ur;uren;urar;urarna;;;
timvisare;-n;;timvisare;timvisaren, vard. timvisarn;timvisare;timvisarna;;;
minutvisare;-n;;minutvisare;minutvisaren, vard. minutvisarn;minutvisare;minutvisarna;;;
fika (subst.);-t/-n;;fika;fikan;fikor;fikorna;subst.;;
program;-met;;program;programmet;program;programmen;;;
paus;-en;-er;paus;pausen;pauser;pauserna;;;
år;-et;;år;året;år;åren;;;
